Team,Win Probability (%),Rank
Argentina,32.62,1
Spain,30.070000000000004,2
Ecuador,15.53,3
France,4.3999999999999995,4
Mexico,3.47,5
Colombia,2.63,6
Paraguay,2.3800000000000003,7
Netherlands,2.09,8
England,2.09,9
Japan,1.49,10
Uruguay,0.96,11
Brazil,0.6799999999999999,12
Australia,0.5700000000000001,13
Portugal,0.45999999999999996,14
Morocco,0.42,15
Germany,0.06999999999999999,16
Uzbekistan,0.03,17
Belgium,0.03,18
South Korea,0.01,19
Croatia,0.0,20
Austria,0.0,21
Switzerland,0.0,22
Norway,0.0,23
Turkey,0.0,24
Bosnia and Herzegovina,0.0,25
Czech Republic,0.0,26
Sweden,0.0,27
Iran,0.0,28
Qatar,0.0,29
Saudi Arabia,0.0,30
Jordan,0.0,31
Scotland,0.0,32
Iraq,0.0,33
Senegal,0.0,34
Ghana,0.0,35
Egypt,0.0,36
Tunisia,0.0,37
Ivory Coast,0.0,38
South Africa,0.0,39
Algeria,0.0,40
Cape Verde,0.0,41
DR Congo,0.0,42
United States,0.0,43
Canada,0.0,44
Panama,0.0,45
Curaçao,0.0,46
Haiti,0.0,47
New Zealand,0.0,48
